Id,Department,Sub Department,Job Role,Job Level,Job Category,Job Title,Benchmark Job Code,Benchmark Job Role,Pay Zone,Location,Currency,Base Low,Base Mid,Base High,Commission Low,Commission Mid,Commission High,Bonus Low,Bonus Mid,Bonus High,Equity Low,Equity Mid,Equity High
ID_8083,Marketing,Marketing,Data Strategist,1,Individual Contributor,,Finance-Business Systems-Individual Contributor1-14,Marketing Partner,14,Berlin,EUR,45000,56000,68000,,,,,5.0,,150,188,225
ID_8083,Marketing,Marketing,Data Strategist,1,Individual Contributor,,Finance-Business Systems-Individual Contributor1-24,People Consultant,24,Amsterdam,EUR,45000,56000,68000,,,,,5.0,,150,188,225
ID_8083,Marketing,Marketing,Data Strategist,1,Individual Contributor,,Finance-Business Systems-Individual Contributor1-2,Sales Partner,2,Austin,USD,60000,74000,89000,,,,,5.0,,170,213,255
ID_8083,Marketing,Marketing,Data Strategist,1,Individual Contributor,,Finance-Business Systems-Individual Contributor1-3,Security Lead,3,Boston,USD,32000,39000,47000,,,,,5.0,,242,302,363
ID_8083,Marketing,Marketing,Data Strategist,1,Individual Contributor,,Finance-Business Systems-Individual Contributor1-4,Product Advisor,4,Sydney,AUD,65000,81000,98000,,,,,5.0,,130,163,195
ID_8083,Marketing,Marketing,Data Strategist,1,Individual Contributor,,Finance-Business Systems-Individual Contributor1-35,Business Partner,35,Edinburgh,GBP,39000,49000,59000,,,,,5.0,,150,188,225
ID_8083,Marketing,Marketing,Data Strategist,1,Individual Contributor,,Finance-Business Systems-Individual Contributor1-20,Data Lead,20,Tokyo,JPY,8008000,10010000,12013000,,,,,5.0,,150,188,225
ID_8083,Marketing,Marketing,Data Strategist,1,Individual Contributor,,Finance-Business Systems-Individual Contributor1-15,Security Engineer,15,Amsterdam,EUR,45000,56000,68000,,,,,5.0,,150,188,225
ID_8083,Marketing,Marketing,Data Strategist,1,Individual Contributor,,Finance-Business Systems-Individual Contributor1-8,Data Associate,8,Toronto,CAD,73000,91000,109000,,,,,5.0,,150,188,225
ID_2272,Finance,Finance,People Partner,1,Individual Contributor,,Marketing-Content Marketing-Individual Contributor1-1,Data Designer,1,Boston,USD,88000,110000,132000,,,,,5.0,,172,215,258
ID_2272,Finance,Finance,People Partner,1,Individual Contributor,,Marketing-Content Marketing-Individual Contributor1-17,Security Lead,17,Delhi,INR,2784000,3480000,4176000,,,,,5.0,,60,75,90
ID_2272,Finance,Finance,People Partner,1,Individual Contributor,,Marketing-Content Marketing-Individual Contributor1-14,Security Partner,14,Berlin,EUR,57000,71000,85000,,,,,5.0,,129,161,194
ID_2272,Finance,Finance,People Partner,1,Individual Contributor,,Marketing-Content Marketing-Individual Contributor1-24,Security Architect,24,Amsterdam,EUR,57000,71000,85000,,,,,5.0,,129,161,194
ID_2272,Finance,Finance,People Partner,1,Individual Contributor,,Marketing-Content Marketing-Individual Contributor1-2,Marketing Architect,2,Austin,USD,75000,94000,112000,,,,,5.0,,146,183,219
ID_2272,Finance,Finance,People Partner,1,Individual Contributor,,Marketing-Content Marketing-Individual Contributor1-3,Platform Associate,3,Boston,USD,40000,50000,59000,,,,,5.0,,208,260,312
ID_2272,Finance,Finance,People Partner,1,Individual Contributor,,Marketing-Content Marketing-Individual Contributor1-4,Data Architect,4,Sydney,AUD,82000,102000,123000,,,,,5.0,,112,140,168
ID_2272,Finance,Finance,People Partner,1,Individual Contributor,,Marketing-Content Marketing-Individual Contributor1-35,Technical Manager,35,Edinburgh,GBP,50000,62000,74000,,,,,5.0,,129,161,194
ID_2272,Finance,Finance,People Partner,1,Individual Contributor,,Marketing-Content Marketing-Individual Contributor1-20,People Partner,20,Tokyo,JPY,10068000,12585000,15101000,,,,,5.0,,129,161,194
ID_2272,Finance,Finance,People Partner,1,Individual Contributor,,Marketing-Content Marketing-Individual Contributor1-15,Security Partner,15,Amsterdam,EUR,57000,71000,85000,,,,,5.0,,129,161,194
ID_2272,Finance,Finance,People Partner,1,Individual Contributor,,Marketing-Content Marketing-Individual Contributor1-8,Sales Specialist,8,Toronto,CAD,92000,115000,138000,,,,,5.0,,129,161,194
ID_6349,Marketing,Marketing,Software Manager,1,Individual Contributor,,Data-Data Analyst-Individual Contributor1-1,Operations Specialist,1,Boston,USD,72000,90000,108000,,,,,5.0,,400,500,600
ID_6349,Marketing,Marketing,Software Manager,1,Individual Contributor,,Data-Data Analyst-Individual Contributor1-17,Data Lead,17,Delhi,INR,2278000,2848000,3417000,,,,,5.0,,140,175,210
ID_6349,Marketing,Marketing,Software Manager,1,Individual Contributor,,Data-Data Analyst-Individual Contributor1-14,Solutions Designer,14,Berlin,EUR,46000,58000,70000,,,,,5.0,,300,375,450
ID_6349,Marketing,Marketing,Software Manager,1,Individual Contributor,,Data-Data Analyst-Individual Contributor1-24,Operations Analyst,24,Amsterdam,EUR,46000,58000,70000,,,,,5.0,,300,375,450
ID_6349,Marketing,Marketing,Software Manager,1,Individual Contributor,,Data-Data Analyst-Individual Contributor1-2,Solutions Principal,2,Austin,USD,61000,77000,92000,,,,,5.0,,340,425,510
ID_6349,Marketing,Marketing,Software Manager,1,Individual Contributor,,Data-Data Analyst-Individual Contributor1-3,Security Lead,3,Boston,USD,32000,41000,49000,,,,,5.0,,484,605,726
ID_6349,Marketing,Marketing,Software Manager,1,Individual Contributor,,Data-Data Analyst-Individual Contributor1-4,Software Manager,4,Sydney,AUD,67000,84000,100000,,,,,5.0,,260,325,390
ID_6349,Marketing,Marketing,Software Manager,1,Individual Contributor,,Data-Data Analyst-Individual Contributor1-35,Product Advisor,35,Edinburgh,GBP,41000,51000,61000,,,,,5.0,,300,375,450
ID_6349,Marketing,Marketing,Software Manager,1,Individual Contributor,,Data-Data Analyst-Individual Contributor1-20,Technical Analyst,20,Tokyo,JPY,8237000,10296000,12356000,,,,,5.0,,300,375,450
ID_6349,Marketing,Marketing,Software Manager,1,Individual Contributor,,Data-Data Analyst-Individual Contributor1-15,Data Associate,15,Amsterdam,EUR,46000,58000,70000,,,,,5.0,,300,375,450
ID_6349,Marketing,Marketing,Software Manager,1,Individual Contributor,,Data-Data Analyst-Individual Contributor1-8,Platform Partner,8,Toronto,CAD,75000,94000,113000,,,,,5.0,,300,375,450
ID_3251,Marketing,Marketing,Technical Architect,1,Individual Contributor,,Data-Data Platform Engineer-Individual Contributor1-1,Data Partner,1,Boston,USD,112000,140000,168000,,,,,5.0,,600,750,900
ID_3251,Marketing,Marketing,Technical Architect,1,Individual Contributor,,Data-Data Platform Engineer-Individual Contributor1-17,Marketing Director,17,Delhi,INR,3544000,4430000,5315000,,,,,5.0,,210,263,315
ID_3251,Marketing,Marketing,Technical Architect,1,Individual Contributor,,Data-Data Platform Engineer-Individual Contributor1-14,Technical Designer,14,Berlin,EUR,72000,90000,108000,,,,,5.0,,450,563,675
ID_3251,Marketing,Marketing,Technical Architect,1,Individual Contributor,,Data-Data Platform Engineer-Individual Contributor1-24,Sales Specialist,24,Amsterdam,EUR,72000,90000,108000,,,,,5.0,,450,563,675
ID_3251,Marketing,Marketing,Technical Architect,1,Individual Contributor,,Data-Data Platform Engineer-Individual Contributor1-2,Software Advisor,2,Austin,USD,95000,119000,143000,,,,,5.0,,510,638,765
ID_3251,Marketing,Marketing,Technical Architect,1,Individual Contributor,,Data-Data Platform Engineer-Individual Contributor1-3,Finance Director,3,Boston,USD,50000,63000,76000,,,,,5.0,,726,907,1089
ID_3251,Marketing,Marketing,Technical Architect,1,Individual Contributor,,Data-Data Platform Engineer-Individual Contributor1-4,Operations Principal,4,Sydney,AUD,104000,130000,156000,,,,,5.0,,390,488,585
ID_3251,Marketing,Marketing,Technical Architect,1,Individual Contributor,,Data-Data Platform Engineer-Individual Contributor1-35,Sales Engineer,35,Edinburgh,GBP,63000,79000,95000,,,,,5.0,,450,563,675
ID_3251,Marketing,Marketing,Technical Architect,1,Individual Contributor,,Data-Data Platform Engineer-Individual Contributor1-20,Sales Director,20,Tokyo,JPY,12813000,16017000,19220000,,,,,5.0,,450,563,675
ID_3251,Marketing,Marketing,Technical Architect,1,Individual Contributor,,Data-Data Platform Engineer-Individual Contributor1-15,Data Lead,15,Amsterdam,EUR,72000,90000,108000,,,,,5.0,,450,563,675
ID_3251,Marketing,Marketing,Technical Architect,1,Individual Contributor,,Data-Data Platform Engineer-Individual Contributor1-8,Technical Principal,8,Toronto,CAD,117000,146000,175000,,,,,5.0,,450,563,675
ID_3910,Marketing,Marketing,Sales Advisor,1,Individual Contributor,,Data-Data Project Manager-Individual Contributor1-1,Customer Partner,1,Boston,USD,92000,115000,138000,,,,,5.0,,400,500,600
ID_3910,Marketing,Marketing,Sales Advisor,1,Individual Contributor,,Data-Data Project Manager-Individual Contributor1-17,People Consultant,17,Delhi,INR,2911000,3639000,4366000,,,,,5.0,,140,175,210
ID_3910,Marketing,Marketing,Sales Advisor,1,Individual Contributor,,Data-Data Project Manager-Individual Contributor1-14,Data Coordinator,14,Berlin,EUR,59000,74000,89000,,,,,5.0,,300,375,450
ID_3910,Marketing,Marketing,Sales Advisor,1,Individual Contributor,,Data-Data Project Manager-Individual Contributor1-24,Business Designer,24,Amsterdam,EUR,59000,74000,89000,,,,,5.0,,300,375,450
ID_3910,Marketing,Marketing,Sales Advisor,1,Individual Contributor,,Data-Data Project Manager-Individual Contributor1-2,Operations Partner,2,Austin,USD,78000,98000,117000,,,,,5.0,,340,425,510
ID_3910,Marketing,Marketing,Sales Advisor,1,Individual Contributor,,Data-Data Project Manager-Individual Contributor1-3,Finance Analyst,3,Boston,USD,41000,52000,62000,,,,,5.0,,484,605,726
ID_3910,Marketing,Marketing,Sales Advisor,1,Individual Contributor,,Data-Data Project Manager-Individual Contributor1-4,Sales Consultant,4,Sydney,AUD,85000,107000,128000,,,,,5.0,,260,325,390
ID_3910,Marketing,Marketing,Sales Advisor,1,Individual Contributor,,Data-Data Project Manager-Individual Contributor1-35,Platform Consultant,35,Edinburgh,GBP,52000,65000,78000,,,,,5.0,,300,375,450
ID_3910,Marketing,Marketing,Sales Advisor,1,Individual Contributor,,Data-Data Project Manager-Individual Contributor1-20,Business Partner,20,Tokyo,JPY,10525000,13157000,15788000,,,,,5.0,,300,375,450
ID_3910,Marketing,Marketing,Sales Advisor,1,Individual Contributor,,Data-Data Project Manager-Individual Contributor1-15,Solutions Consultant,15,Amsterdam,EUR,59000,74000,89000,,,,,5.0,,300,375,450
ID_3910,Marketing,Marketing,Sales Advisor,1,Individual Contributor,,Data-Data Project Manager-Individual Contributor1-8,Security Partner,8,Toronto,CAD,96000,120000,144000,,,,,5.0,,300,375,450
ID_3632,Finance,Finance,Marketing Architect,1,Individual Contributor,,Marketing-Events-Individual Contributor1-1,Marketing Principal,1,Boston,USD,80000,100000,120000,,,,,5.0,,172,215,258
ID_3632,Finance,Finance,Marketing Architect,1,Individual Contributor,,Marketing-Events-Individual Contributor1-17,People Strategist,17,Delhi,INR,2531000,3164000,3797000,,,,,5.0,,60,75,90
ID_3632,Finance,Finance,Marketing Architect,1,Individual Contributor,,Marketing-Events-Individual Contributor1-14,Operations Associate,14,Berlin,EUR,52000,65000,77000,,,,,5.0,,129,161,194
ID_3632,Finance,Finance,Marketing Architect,1,Individual Contributor,,Marketing-Events-Individual Contributor1-24,Solutions Consultant,24,Amsterdam,EUR,52000,65000,77000,,,,,5.0,,129,161,194
ID_3632,Finance,Finance,Marketing Architect,1,Individual Contributor,,Marketing-Events-Individual Contributor1-2,Technical Strategist,2,Austin,USD,68000,85000,102000,,,,,5.0,,146,183,219
ID_3632,Finance,Finance,Marketing Architect,1,Individual Contributor,,Marketing-Events-Individual Contributor1-3,People Associate,3,Boston,USD,36000,45000,54000,,,,,5.0,,208,260,312
ID_3632,Finance,Finance,Marketing Architect,1,Individual Contributor,,Marketing-Events-Individual Contributor1-4,Marketing Engineer,4,Sydney,AUD,74000,93000,111000,,,,,5.0,,112,140,168
ID_3632,Finance,Finance,Marketing Architect,1,Individual Contributor,,Marketing-Events-Individual Contributor1-35,Software Lead,35,Edinburgh,GBP,45000,56000,68000,,,,,5.0,,129,161,194
ID_3632,Finance,Finance,Marketing Architect,1,Individual Contributor,,Marketing-Events-Individual Contributor1-20,Software Coordinator,20,Tokyo,JPY,9152000,11441000,13729000,,,,,5.0,,129,161,194
ID_3632,Finance,Finance,Marketing Architect,1,Individual Contributor,,Marketing-Events-Individual Contributor1-15,Security Lead,15,Amsterdam,EUR,52000,65000,77000,,,,,5.0,,129,161,194
ID_3632,Finance,Finance,Marketing Architect,1,Individual Contributor,,Marketing-Events-Individual Contributor1-8,Operations Architect,8,Toronto,CAD,83000,104000,125000,,,,,5.0,,129,161,194
ID_3877,Marketing,Marketing,Sales Consultant,1,Individual Contributor,,Finance-Financial Reporting-Individual Contributor1-1,Customer Lead,1,Boston,USD,68000,85000,102000,,,,,5.0,,160,200,240
ID_3877,Marketing,Marketing,Sales Consultant,1,Individual Contributor,,Finance-Financial Reporting-Individual Contributor1-17,Finance Architect,17,Delhi,INR,2151000,2689000,3227000,,,,,5.0,,56,70,84
ID_3877,Marketing,Marketing,Sales Consultant,1,Individual Contributor,,Finance-Financial Reporting-Individual Contributor1-14,Product Specialist,14,Berlin,EUR,44000,55000,66000,,,,,5.0,,120,150,180
ID_3877,Marketing,Marketing,Sales Consultant,1,Individual Contributor,,Finance-Financial Reporting-Individual Contributor1-24,Marketing Director,24,Amsterdam,EUR,44000,55000,66000,,,,,5.0,,120,150,180
ID_3877,Marketing,Marketing,Sales Consultant,1,Individual Contributor,,Finance-Financial Reporting-Individual Contributor1-2,Finance Specialist,2,Austin,USD,58000,72000,87000,,,,,5.0,,136,170,204
ID_3877,Marketing,Marketing,Sales Consultant,1,Individual Contributor,,Finance-Financial Reporting-Individual Contributor1-3,Solutions Principal,3,Boston,USD,31000,38000,46000,,,,,5.0,,194,242,290
ID_3877,Marketing,Marketing,Sales Consultant,1,Individual Contributor,,Finance-Financial Reporting-Individual Contributor1-4,Data Strategist,4,Sydney,AUD,63000,79000,95000,,,,,5.0,,104,130,156
ID_3877,Marketing,Marketing,Sales Consultant,1,Individual Contributor,,Finance-Financial Reporting-Individual Contributor1-35,Security Associate,35,Edinburgh,GBP,38000,48000,57000,,,,,5.0,,120,150,180
ID_3877,Marketing,Marketing,Sales Consultant,1,Individual Contributor,,Finance-Financial Reporting-Individual Contributor1-20,Security Advisor,20,Tokyo,JPY,7780000,9724000,11669000,,,,,5.0,,120,150,180
ID_3877,Marketing,Marketing,Sales Consultant,1,Individual Contributor,,Finance-Financial Reporting-Individual Contributor1-15,Software Coordinator,15,Amsterdam,EUR,44000,55000,66000,,,,,5.0,,120,150,180
ID_3877,Marketing,Marketing,Sales Consultant,1,Individual Contributor,,Finance-Financial Reporting-Individual Contributor1-8,Solutions Coordinator,8,Toronto,CAD,71000,89000,106000,,,,,5.0,,120,150,180
ID_8713,Marketing,Marketing,Data Coordinator,1,Individual Contributor,,Finance-FP&A-Individual Contributor1-1,Marketing Architect,1,Boston,USD,80000,100000,120000,,,,,5.0,,160,200,240
ID_8713,Marketing,Marketing,Data Coordinator,1,Individual Contributor,,Finance-FP&A-Individual Contributor1-17,Software Designer,17,Delhi,INR,2531000,3164000,3797000,,,,,5.0,,56,70,84
ID_8713,Marketing,Marketing,Data Coordinator,1,Individual Contributor,,Finance-FP&A-Individual Contributor1-14,Product Partner,14,Berlin,EUR,52000,65000,77000,,,,,5.0,,120,150,180
ID_8713,Marketing,Marketing,Data Coordinator,1,Individual Contributor,,Finance-FP&A-Individual Contributor1-24,Operations Advisor,24,Amsterdam,EUR,52000,65000,77000,,,,,5.0,,120,150,180
ID_8713,Marketing,Marketing,Data Coordinator,1,Individual Contributor,,Finance-FP&A-Individual Contributor1-2,Software Engineer,2,Austin,USD,68000,85000,102000,,,,,5.0,,136,170,204
ID_8713,Marketing,Marketing,Data Coordinator,1,Individual Contributor,,Finance-FP&A-Individual Contributor1-3,Operations Analyst,3,Boston,USD,36000,45000,54000,,,,,5.0,,194,242,290
ID_8713,Marketing,Marketing,Data Coordinator,1,Individual Contributor,,Finance-FP&A-Individual Contributor1-4,Business Director,4,Sydney,AUD,74000,93000,111000,,,,,5.0,,104,130,156
ID_8713,Marketing,Marketing,Data Coordinator,1,Individual Contributor,,Finance-FP&A-Individual Contributor1-35,Product Coordinator,35,Edinburgh,GBP,45000,56000,68000,,,,,5.0,,120,150,180
ID_8713,Marketing,Marketing,Data Coordinator,1,Individual Contributor,,Finance-FP&A-Individual Contributor1-20,Sales Designer,20,Tokyo,JPY,9152000,11441000,13729000,,,,,5.0,,120,150,180
ID_8713,Marketing,Marketing,Data Coordinator,1,Individual Contributor,,Finance-FP&A-Individual Contributor1-15,Data Associate,15,Amsterdam,EUR,52000,65000,77000,,,,,5.0,,120,150,180
ID_8713,Marketing,Marketing,Data Coordinator,1,Individual Contributor,,Finance-FP&A-Individual Contributor1-8,Finance Advisor,8,Toronto,CAD,83000,104000,125000,,,,,5.0,,120,150,180
ID_3758,Marketing,Marketing,Product Consultant,1,Individual Contributor,,Finance-Internal Audit-Individual Contributor1-1,Security Manager,1,Boston,USD,68000,85000,102000,,,,,5.0,,160,200,240
ID_3758,Marketing,Marketing,Product Consultant,1,Individual Contributor,,Finance-Internal Audit-Individual Contributor1-17,Operations Lead,17,Delhi,INR,2151000,2689000,3227000,,,,,5.0,,56,70,84
ID_3758,Marketing,Marketing,Product Consultant,1,Individual Contributor,,Finance-Internal Audit-Individual Contributor1-14,Product Architect,14,Berlin,EUR,44000,55000,66000,,,,,5.0,,120,150,180
ID_3758,Marketing,Marketing,Product Consultant,1,Individual Contributor,,Finance-Internal Audit-Individual Contributor1-24,Product Engineer,24,Amsterdam,EUR,44000,55000,66000,,,,,5.0,,120,150,180
ID_3758,Marketing,Marketing,Product Consultant,1,Individual Contributor,,Finance-Internal Audit-Individual Contributor1-2,Finance Engineer,2,Austin,USD,58000,72000,87000,,,,,5.0,,136,170,204
ID_3758,Marketing,Marketing,Product Consultant,1,Individual Contributor,,Finance-Internal Audit-Individual Contributor1-3,Finance Specialist,3,Boston,USD,31000,38000,46000,,,,,5.0,,194,242,290
ID_3758,Marketing,Marketing,Product Consultant,1,Individual Contributor,,Finance-Internal Audit-Individual Contributor1-4,Product Engineer,4,Sydney,AUD,63000,79000,95000,,,,,5.0,,104,130,156
ID_3758,Marketing,Marketing,Product Consultant,1,Individual Contributor,,Finance-Internal Audit-Individual Contributor1-35,Customer Director,35,Edinburgh,GBP,38000,48000,57000,,,,,5.0,,120,150,180
